,PRICE_0,TRD_VOLUME_0,MINERS_FEE_0,TRAN_VOL_0,PRICE_VOL_0,MINERS_REVENUE_0,TRAN_BLOCK_0,HASH_RATE_0,MONEY_SUPPLY_0,BCH_PRICE_0,MARKET_CAP_0,ma7_0,14sd_0,PRICE_1,TRD_VOLUME_1,MINERS_FEE_1,TRAN_VOL_1,PRICE_VOL_1,MINERS_REVENUE_1,TRAN_BLOCK_1,HASH_RATE_1,MONEY_SUPPLY_1,BCH_PRICE_1,MARKET_CAP_1,ma7_1,14sd_1,PRICE_2,TRD_VOLUME_2,MINERS_FEE_2,TRAN_VOL_2,PRICE_VOL_2,MINERS_REVENUE_2,TRAN_BLOCK_2,HASH_RATE_2,MONEY_SUPPLY_2,BCH_PRICE_2,MARKET_CAP_2,ma7_2,14sd_2,PRICE_3,TRD_VOLUME_3,MINERS_FEE_3,TRAN_VOL_3,PRICE_VOL_3,MINERS_REVENUE_3,TRAN_BLOCK_3,HASH_RATE_3,MONEY_SUPPLY_3,BCH_PRICE_3,MARKET_CAP_3,ma7_3,14sd_3,PRICE_4,TRD_VOLUME_4,MINERS_FEE_4,TRAN_VOL_4,PRICE_VOL_4,MINERS_REVENUE_4,TRAN_BLOCK_4,HASH_RATE_4,MONEY_SUPPLY_4,BCH_PRICE_4,MARKET_CAP_4,ma7_4,14sd_4,PRICE_5,TRD_VOLUME_5,MINERS_FEE_5,TRAN_VOL_5,PRICE_VOL_5,MINERS_REVENUE_5,TRAN_BLOCK_5,HASH_RATE_5,MONEY_SUPPLY_5,BCH_PRICE_5,MARKET_CAP_5,ma7_5,14sd_5
2019-01-07,0.9254708734663278,0.22450445663532967,-0.40159197843207645,-0.514269159757488,0.08715068086753862,-1.1788188019320553,1.5942025392642014,5.851418386848206,1.3772647416727095,-0.4998436579842374,1.052052557189703,0.9033916518050465,0.035584439095674186,0.9072522782667853,0.4126812601248356,-0.4332902631699929,-0.48493368647413476,0.04299929648346032,-1.0701340858877784,1.291855110263863,5.96290655517746,1.3767957567446252,-0.5065748584144372,0.9601582681174615,0.8989908402720391,0.06507729109859277,0.8911750537990841,0.2852192135887793,-0.3753934446375786,-0.2640285323915801,0.12675331661139363,-1.1375205004903806,1.678516411055239,5.7418898270493886,1.3762535968632226,-0.5082179073383444,0.9692915326676195,0.9011927961804777,0.06771885648149428,0.906309257159713,0.43098433709749606,-0.3778233788592843,-0.22974718219047846,0.16470399127295343,-1.1075865297367702,1.658659959405166,5.758221130592797,1.3757580028612042,-0.5007446848134768,0.9553158908817709,0.8972350739141968,0.0882925049003522,0.9067793070226334,0.5140347854672797,-0.3852755049582357,-0.3207023970350904,0.15824051250598228,-1.1279697404817894,1.5441713940448198,5.776680889439154,1.3752424520537356,-0.49113373196825694,0.9958707131816507,0.8913047329793365,0.09887045149185904,0.8665110203462688,0.44054820921439286,-0.4442478465969226,-0.5716407761275307,0.21298309924823605,-1.1407630507730944,1.2163076730907862,5.727797900046785,1.3747402057832339,-0.5062038473671034,0.9703790939878258,0.889205295928487,0.10455699608411309
2019-01-08,0.9660090955525236,0.5082445558376564,-0.3333164765975599,-0.21771954480853434,0.09108984989286263,-1.175603513708266,1.8668290552530067,5.769080319749647,1.377733726600794,-0.5036774388066871,1.0361851661375736,0.9156862477765794,-0.06928439010148188,0.9254708734663278,0.22450445663532967,-0.40159197843207645,-0.514269159757488,0.08715068086753862,-1.1788188019320553,1.5942025392642014,5.851418386848206,1.3772647416727095,-0.4998436579842374,1.052052557189703,0.9033916518050465,0.035584439095674186,0.9072522782667853,0.4126812601248356,-0.4332902631699929,-0.48493368647413476,0.04299929648346032,-1.0701340858877784,1.291855110263863,5.96290655517746,1.3767957567446252,-0.5065748584144372,0.9601582681174615,0.8989908402720391,0.06507729109859277,0.8911750537990841,0.2852192135887793,-0.3753934446375786,-0.2640285323915801,0.12675331661139363,-1.1375205004903806,1.678516411055239,5.7418898270493886,1.3762535968632226,-0.5082179073383444,0.9692915326676195,0.9011927961804777,0.06771885648149428,0.906309257159713,0.43098433709749606,-0.3778233788592843,-0.22974718219047846,0.16470399127295343,-1.1075865297367702,1.658659959405166,5.758221130592797,1.3757580028612042,-0.5007446848134768,0.9553158908817709,0.8972350739141968,0.0882925049003522,0.9067793070226334,0.5140347854672797,-0.3852755049582357,-0.3207023970350904,0.15824051250598228,-1.1279697404817894,1.5441713940448198,5.776680889439154,1.3752424520537356,-0.49113373196825694,0.9958707131816507,0.8913047329793365,0.09887045149185904
2019-01-09,0.9659255441173159,0.6158517039348672,-0.3642823682008811,-0.2462926987243818,0.07452328209963517,-1.0368359038906236,1.669250544712877,5.886706129890443,1.378295843287647,-0.5061861801743732,1.0311500910207727,0.929943365545327,-0.01845053244451652,0.9660090955525236,0.5082445558376564,-0.3333164765975599,-0.21771954480853434,0.09108984989286263,-1.175603513708266,1.8668290552530067,5.769080319749647,1.377733726600794,-0.5036774388066871,1.0361851661375736,0.9156862477765794,-0.06928439010148188,0.9254708734663278,0.22450445663532967,-0.40159197843207645,-0.514269159757488,0.08715068086753862,-1.1788188019320553,1.5942025392642014,5.851418386848206,1.3772647416727095,-0.4998436579842374,1.052052557189703,0.9033916518050465,0.035584439095674186,0.9072522782667853,0.4126812601248356,-0.4332902631699929,-0.48493368647413476,0.04299929648346032,-1.0701340858877784,1.291855110263863,5.96290655517746,1.3767957567446252,-0.5065748584144372,0.9601582681174615,0.8989908402720391,0.06507729109859277,0.8911750537990841,0.2852192135887793,-0.3753934446375786,-0.2640285323915801,0.12675331661139363,-1.1375205004903806,1.678516411055239,5.7418898270493886,1.3762535968632226,-0.5082179073383444,0.9692915326676195,0.9011927961804777,0.06771885648149428,0.906309257159713,0.43098433709749606,-0.3778233788592843,-0.22974718219047846,0.16470399127295343,-1.1075865297367702,1.658659959405166,5.758221130592797,1.3757580028612042,-0.5007446848134768,0.9553158908817709,0.8972350739141968,0.0882925049003522
2019-01-10,0.9653237400639265,0.6900567098462753,-0.3310110753890563,-0.209121709850152,0.05009999757921845,-1.0603093998390651,1.7581142120127051,5.963162906481963,1.3788413293032913,-0.5082532417238047,1.033278278530647,0.9383392703378355,0.017402689533490126,0.9659255441173159,0.6158517039348672,-0.3642823682008811,-0.2462926987243818,0.07452328209963517,-1.0368359038906236,1.669250544712877,5.886706129890443,1.378295843287647,-0.5061861801743732,1.0311500910207727,0.929943365545327,-0.01845053244451652,0.9660090955525236,0.5082445558376564,-0.3333164765975599,-0.21771954480853434,0.09108984989286263,-1.175603513708266,1.8668290552530067,5.769080319749647,1.377733726600794,-0.5036774388066871,1.0361851661375736,0.9156862477765794,-0.06928439010148188,0.9254708734663278,0.22450445663532967,-0.40159197843207645,-0.514269159757488,0.08715068086753862,-1.1788188019320553,1.5942025392642014,5.851418386848206,1.3772647416727095,-0.4998436579842374,1.052052557189703,0.9033916518050465,0.035584439095674186,0.9072522782667853,0.4126812601248356,-0.4332902631699929,-0.48493368647413476,0.04299929648346032,-1.0701340858877784,1.291855110263863,5.96290655517746,1.3767957567446252,-0.5065748584144372,0.9601582681174615,0.8989908402720391,0.06507729109859277,0.8911750537990841,0.2852192135887793,-0.3753934446375786,-0.2640285323915801,0.12675331661139363,-1.1375205004903806,1.678516411055239,5.7418898270493886,1.3762535968632226,-0.5082179073383444,0.9692915326676195,0.9011927961804777,0.06771885648149428
2019-01-11,0.8876550843670338,0.9032592139845373,-0.3247439712712402,-0.13404180770115945,0.18755111336304386,-1.1000788017420697,1.9818719666013351,5.969044196989001,1.3793602062450019,-0.5414852312492797,0.8970335289941863,0.9356640602347694,0.0011081553481002266,0.9653237400639265,0.6900567098462753,-0.3310110753890563,-0.209121709850152,0.05009999757921845,-1.0603093998390651,1.7581142120127051,5.963162906481963,1.3788413293032913,-0.5082532417238047,1.033278278530647,0.9383392703378355,0.017402689533490126,0.9659255441173159,0.6158517039348672,-0.3642823682008811,-0.2462926987243818,0.07452328209963517,-1.0368359038906236,1.669250544712877,5.886706129890443,1.378295843287647,-0.5061861801743732,1.0311500910207727,0.929943365545327,-0.01845053244451652,0.9660090955525236,0.5082445558376564,-0.3333164765975599,-0.21771954480853434,0.09108984989286263,-1.175603513708266,1.8668290552530067,5.769080319749647,1.377733726600794,-0.5036774388066871,1.0361851661375736,0.9156862477765794,-0.06928439010148188,0.9254708734663278,0.22450445663532967,-0.40159197843207645,-0.514269159757488,0.08715068086753862,-1.1788188019320553,1.5942025392642014,5.851418386848206,1.3772647416727095,-0.4998436579842374,1.052052557189703,0.9033916518050465,0.035584439095674186,0.9072522782667853,0.4126812601248356,-0.4332902631699929,-0.48493368647413476,0.04299929648346032,-1.0701340858877784,1.291855110263863,5.96290655517746,1.3767957567446252,-0.5065748584144372,0.9601582681174615,0.8989908402720391,0.06507729109859277
2019-01-12,0.8330194562862823,0.808878687713606,-0.3327146319180904,0.32383919701225783,0.17993557960546175,-1.1405187006191113,1.960315634337949,5.963162906481963,1.3798524741127784,-0.5592054255576537,0.8979572279597308,0.92732391866188,0.03992521186603886,0.8876550843670338,0.9032592139845373,-0.3247439712712402,-0.13404180770115945,0.18755111336304386,-1.1000788017420697,1.9818719666013351,5.969044196989001,1.3793602062450019,-0.5414852312492797,0.8970335289941863,0.9356640602347694,0.0011081553481002266,0.9653237400639265,0.6900567098462753,-0.3310110753890563,-0.209121709850152,0.05009999757921845,-1.0603093998390651,1.7581142120127051,5.963162906481963,1.3788413293032913,-0.5082532417238047,1.033278278530647,0.9383392703378355,0.017402689533490126,0.9659255441173159,0.6158517039348672,-0.3642823682008811,-0.2462926987243818,0.07452328209963517,-1.0368359038906236,1.669250544712877,5.886706129890443,1.378295843287647,-0.5061861801743732,1.0311500910207727,0.929943365545327,-0.01845053244451652,0.9660090955525236,0.5082445558376564,-0.3333164765975599,-0.21771954480853434,0.09108984989286263,-1.175603513708266,1.8668290552530067,5.769080319749647,1.377733726600794,-0.5036774388066871,1.0361851661375736,0.9156862477765794,-0.06928439010148188,0.9254708734663278,0.22450445663532967,-0.40159197843207645,-0.514269159757488,0.08715068086753862,-1.1788188019320553,1.5942025392642014,5.851418386848206,1.3772647416727095,-0.4998436579842374,1.052052557189703,0.9033916518050465,0.035584439095674186
2019-01-13,0.8293770810808988,0.4104668022910678,-0.392487529363877,-0.5194857370592686,0.13967267427830632,-1.1934142490887425,1.8963093532623274,5.816130643805966,1.3803114806381376,-0.553375251956693,0.8943218313251663,0.9161557732498413,0.09016965975667066,0.8330194562862823,0.808878687713606,-0.3327146319180904,0.32383919701225783,0.17993557960546175,-1.1405187006191113,1.960315634337949,5.963162906481963,1.3798524741127784,-0.5592054255576537,0.8979572279597308,0.92732391866188,0.03992521186603886,0.8876550843670338,0.9032592139845373,-0.3247439712712402,-0.13404180770115945,0.18755111336304386,-1.1000788017420697,1.9818719666013351,5.969044196989001,1.3793602062450019,-0.5414852312492797,0.8970335289941863,0.9356640602347694,0.0011081553481002266,0.9653237400639265,0.6900567098462753,-0.3310110753890563,-0.209121709850152,0.05009999757921845,-1.0603093998390651,1.7581142120127051,5.963162906481963,1.3788413293032913,-0.5082532417238047,1.033278278530647,0.9383392703378355,0.017402689533490126,0.9659255441173159,0.6158517039348672,-0.3642823682008811,-0.2462926987243818,0.07452328209963517,-1.0368359038906236,1.669250544712877,5.886706129890443,1.378295843287647,-0.5061861801743732,1.0311500910207727,0.929943365545327,-0.01845053244451652,0.9660090955525236,0.5082445558376564,-0.3333164765975599,-0.21771954480853434,0.09108984989286263,-1.175603513708266,1.8668290552530067,5.769080319749647,1.377733726600794,-0.5036774388066871,1.0361851661375736,0.9156862477765794,-0.06928439010148188
2019-01-14,0.8130743261637282,0.1737171790962173,-0.4211536691202217,-0.5490809073741113,0.1473045984818035,-1.1997722866314604,1.869969592810978,5.792605481777808,1.3807671610292551,-0.5654066102059481,0.8548686801035618,0.9000368929202,0.15001288282811903,0.8293770810808988,0.4104668022910678,-0.392487529363877,-0.5194857370592686,0.13967267427830632,-1.1934142490887425,1.8963093532623274,5.816130643805966,1.3803114806381376,-0.553375251956693,0.8943218313251663,0.9161557732498413,0.09016965975667066,0.8330194562862823,0.808878687713606,-0.3327146319180904,0.32383919701225783,0.17993557960546175,-1.1405187006191113,1.960315634337949,5.963162906481963,1.3798524741127784,-0.5592054255576537,0.8979572279597308,0.92732391866188,0.03992521186603886,0.8876550843670338,0.9032592139845373,-0.3247439712712402,-0.13404180770115945,0.18755111336304386,-1.1000788017420697,1.9818719666013351,5.969044196989001,1.3793602062450019,-0.5414852312492797,0.8970335289941863,0.9356640602347694,0.0011081553481002266,0.9653237400639265,0.6900567098462753,-0.3310110753890563,-0.209121709850152,0.05009999757921845,-1.0603093998390651,1.7581142120127051,5.963162906481963,1.3788413293032913,-0.5082532417238047,1.033278278530647,0.9383392703378355,0.017402689533490126,0.9659255441173159,0.6158517039348672,-0.3642823682008811,-0.2462926987243818,0.07452328209963517,-1.0368359038906236,1.669250544712877,5.886706129890443,1.378295843287647,-0.5061861801743732,1.0311500910207727,0.929943365545327,-0.01845053244451652
2019-01-15,0.8145732856732126,0.3824934270644384,-0.3690022992436492,-0.1824415716969792,0.16802780503425424,-1.137219523214938,2.119759870750001,5.8810481370225345,1.3812627550312735,-0.5569616920809203,0.9119734210024185,0.8783193601698812,0.19446353803926864,0.8130743261637282,0.1737171790962173,-0.4211536691202217,-0.5490809073741113,0.1473045984818035,-1.1997722866314604,1.869969592810978,5.792605481777808,1.3807671610292551,-0.5654066102059481,0.8548686801035618,0.9000368929202,0.15001288282811903,0.8293770810808988,0.4104668022910678,-0.392487529363877,-0.5194857370592686,0.13967267427830632,-1.1934142490887425,1.8963093532623274,5.816130643805966,1.3803114806381376,-0.553375251956693,0.8943218313251663,0.9161557732498413,0.09016965975667066,0.8330194562862823,0.808878687713606,-0.3327146319180904,0.32383919701225783,0.17993557960546175,-1.1405187006191113,1.960315634337949,5.963162906481963,1.3798524741127784,-0.5592054255576537,0.8979572279597308,0.92732391866188,0.03992521186603886,0.8876550843670338,0.9032592139845373,-0.3247439712712402,-0.13404180770115945,0.18755111336304386,-1.1000788017420697,1.9818719666013351,5.969044196989001,1.3793602062450019,-0.5414852312492797,0.8970335289941863,0.9356640602347694,0.0011081553481002266,0.9653237400639265,0.6900567098462753,-0.3310110753890563,-0.209121709850152,0.05009999757921845,-1.0603093998390651,1.7581142120127051,5.963162906481963,1.3788413293032913,-0.5082532417238047,1.033278278530647,0.9383392703378355,0.017402689533490126
2019-01-16,0.833036692422927,0.4729340301208447,-0.3555014008046471,0.4969157926571672,0.17983110051156434,-1.2217208700356577,2.2624482501033314,5.700110104482662,1.3817018047511822,-0.5626858625254998,0.8785492528981684,0.8592616617884669,0.21308679631800462,0.8145732856732126,0.3824934270644384,-0.3690022992436492,-0.1824415716969792,0.16802780503425424,-1.137219523214938,2.119759870750001,5.8810481370225345,1.3812627550312735,-0.5569616920809203,0.9119734210024185,0.8783193601698812,0.19446353803926864,0.8130743261637282,0.1737171790962173,-0.4211536691202217,-0.5490809073741113,0.1473045984818035,-1.1997722866314604,1.869969592810978,5.792605481777808,1.3807671610292551,-0.5654066102059481,0.8548686801035618,0.9000368929202,0.15001288282811903,0.8293770810808988,0.4104668022910678,-0.392487529363877,-0.5194857370592686,0.13967267427830632,-1.1934142490887425,1.8963093532623274,5.816130643805966,1.3803114806381376,-0.553375251956693,0.8943218313251663,0.9161557732498413,0.09016965975667066,0.8330194562862823,0.808878687713606,-0.3327146319180904,0.32383919701225783,0.17993557960546175,-1.1405187006191113,1.960315634337949,5.963162906481963,1.3798524741127784,-0.5592054255576537,0.8979572279597308,0.92732391866188,0.03992521186603886,0.8876550843670338,0.9032592139845373,-0.3247439712712402,-0.13404180770115945,0.18755111336304386,-1.1000788017420697,1.9818719666013351,5.969044196989001,1.3793602062450019,-0.5414852312492797,0.8970335289941863,0.9356640602347694,0.0011081553481002266
