,PRICE_0,TRD_VOLUME_0,MINERS_FEE_0,TRAN_VOL_0,PRICE_VOL_0,MINERS_REVENUE_0,TRAN_BLOCK_0,HASH_RATE_0,MONEY_SUPPLY_0,BCH_PRICE_0,MARKET_CAP_0,ma7_0,14sd_0,PRICE_1,TRD_VOLUME_1,MINERS_FEE_1,TRAN_VOL_1,PRICE_VOL_1,MINERS_REVENUE_1,TRAN_BLOCK_1,HASH_RATE_1,MONEY_SUPPLY_1,BCH_PRICE_1,MARKET_CAP_1,ma7_1,14sd_1,PRICE_2,TRD_VOLUME_2,MINERS_FEE_2,TRAN_VOL_2,PRICE_VOL_2,MINERS_REVENUE_2,TRAN_BLOCK_2,HASH_RATE_2,MONEY_SUPPLY_2,BCH_PRICE_2,MARKET_CAP_2,ma7_2,14sd_2,PRICE_3,TRD_VOLUME_3,MINERS_FEE_3,TRAN_VOL_3,PRICE_VOL_3,MINERS_REVENUE_3,TRAN_BLOCK_3,HASH_RATE_3,MONEY_SUPPLY_3,BCH_PRICE_3,MARKET_CAP_3,ma7_3,14sd_3,PRICE_4,TRD_VOLUME_4,MINERS_FEE_4,TRAN_VOL_4,PRICE_VOL_4,MINERS_REVENUE_4,TRAN_BLOCK_4,HASH_RATE_4,MONEY_SUPPLY_4,BCH_PRICE_4,MARKET_CAP_4,ma7_4,14sd_4,PRICE_5,TRD_VOLUME_5,MINERS_FEE_5,TRAN_VOL_5,PRICE_VOL_5,MINERS_REVENUE_5,TRAN_BLOCK_5,HASH_RATE_5,MONEY_SUPPLY_5,BCH_PRICE_5,MARKET_CAP_5,ma7_5,14sd_5
2018-07-07,1.8541326392205233,0.5995926055600417,-0.3569169867363143,-0.33395104493264577,-0.12801722435671595,-1.081561651994238,0.7491546195701487,4.993041085868002,1.2889059855410554,0.4973280340927746,1.9316054713146362,1.8442225563143375,0.47595000391526876,1.866009977030075,0.7446602864151816,-0.36878622069370226,-0.4209722814565034,-0.1303089493085858,-1.197306154040538,1.0429876162244118,4.897277494477568,1.288373804062378,0.5312490441347266,1.9062626067989055,1.8110012353250058,0.4346754320368446,1.8624736478785537,0.7029388830904244,-0.35964295791530265,-0.41779056857020636,-0.12290579602453858,-1.2118997733488466,1.1692577222326919,4.962535728397122,1.2879181236712605,0.5702052041047811,1.9244537197494256,1.7860910124975806,0.49046560546527734,1.869624014857847,0.7366576993182418,-0.3039786903372544,-0.30138134940368994,-0.11831617076200975,-1.2994235940074563,1.6454649984613547,4.84798621179752,1.2874724216828681,0.5784204487243164,1.8962831537309992,1.7615571648169766,0.5361879010750862,1.8178747091269774,0.5148527575765116,-0.3347534141279442,-0.3725258318208755,-0.11661902549860907,-1.1756711831972573,0.9793082784420205,4.977999042174774,1.287086590110827,0.5726786110870068,1.9343594733366418,1.7416940209784648,0.5818667062251547,1.7858628234792786,0.34737051294450105,-0.39868595771811927,-0.20892230065973272,-0.14553341544100265,-1.1486335458329504,0.46619290272443176,5.020799457758979,1.2866176051827425,0.5124334838770813,1.8382887866549769,1.7288929474966015,0.6446222306056628
2018-07-08,1.862821584104862,0.32353945639194315,-0.39978536852736674,-0.5895974297433136,-0.1159204261607472,-1.1036127152895543,0.5069819211016228,5.119495808725971,1.2894248624827658,0.5528736880364711,1.9882302242067356,1.854925617200089,0.49734861864391533,1.8541326392205233,0.5995926055600417,-0.3569169867363143,-0.33395104493264577,-0.12801722435671595,-1.081561651994238,0.7491546195701487,4.993041085868002,1.2889059855410554,0.4973280340927746,1.9316054713146362,1.8442225563143375,0.47595000391526876,1.866009977030075,0.7446602864151816,-0.36878622069370226,-0.4209722814565034,-0.1303089493085858,-1.197306154040538,1.0429876162244118,4.897277494477568,1.288373804062378,0.5312490441347266,1.9062626067989055,1.8110012353250058,0.4346754320368446,1.8624736478785537,0.7029388830904244,-0.35964295791530265,-0.41779056857020636,-0.12290579602453858,-1.2118997733488466,1.1692577222326919,4.962535728397122,1.2879181236712605,0.5702052041047811,1.9244537197494256,1.7860910124975806,0.49046560546527734,1.869624014857847,0.7366576993182418,-0.3039786903372544,-0.30138134940368994,-0.11831617076200975,-1.2994235940074563,1.6454649984613547,4.84798621179752,1.2874724216828681,0.5784204487243164,1.8962831537309992,1.7615571648169766,0.5361879010750862,1.8178747091269774,0.5148527575765116,-0.3347534141279442,-0.3725258318208755,-0.11661902549860907,-1.1756711831972573,0.9793082784420205,4.977999042174774,1.287086590110827,0.5726786110870068,1.9343594733366418,1.7416940209784648,0.5818667062251547
2018-07-09,1.9186587753248294,0.5290378726525499,-0.40658499617741867,-0.4796005583526841,-0.11579164451873536,-1.0939167947299586,0.35266265491555737,5.225290070869884,1.2899503916929598,0.548810233708529,1.9677271584905622,1.8739699927385693,0.5191112220246683,1.862821584104862,0.32353945639194315,-0.39978536852736674,-0.5895974297433136,-0.1159204261607472,-1.1036127152895543,0.5069819211016228,5.119495808725971,1.2894248624827658,0.5528736880364711,1.9882302242067356,1.854925617200089,0.49734861864391533,1.8541326392205233,0.5995926055600417,-0.3569169867363143,-0.33395104493264577,-0.12801722435671595,-1.081561651994238,0.7491546195701487,4.993041085868002,1.2889059855410554,0.4973280340927746,1.9316054713146362,1.8442225563143375,0.47595000391526876,1.866009977030075,0.7446602864151816,-0.36878622069370226,-0.4209722814565034,-0.1303089493085858,-1.197306154040538,1.0429876162244118,4.897277494477568,1.288373804062378,0.5312490441347266,1.9062626067989055,1.8110012353250058,0.4346754320368446,1.8624736478785537,0.7029388830904244,-0.35964295791530265,-0.41779056857020636,-0.12290579602453858,-1.2118997733488466,1.1692577222326919,4.962535728397122,1.2879181236712605,0.5702052041047811,1.9244537197494256,1.7860910124975806,0.49046560546527734,1.869624014857847,0.7366576993182418,-0.3039786903372544,-0.30138134940368994,-0.11831617076200975,-1.2994235940074563,1.6454649984613547,4.84798621179752,1.2874724216828681,0.5784204487243164,1.8962831537309992,1.7615571648169766,0.5361879010750862
2018-07-10,1.9082516551506918,0.3358106842107953,-0.37186438409950157,-0.436722281639634,-0.11959810385941645,-1.202459180754776,1.1334326123323144,5.197217797950699,1.2904027459498355,0.5167972804814367,1.9525681826255068,1.8869310241267725,0.5496345389989039,1.9186587753248294,0.5290378726525499,-0.40658499617741867,-0.4796005583526841,-0.11579164451873536,-1.0939167947299586,0.35266265491555737,5.225290070869884,1.2899503916929598,0.548810233708529,1.9677271584905622,1.8739699927385693,0.5191112220246683,1.862821584104862,0.32353945639194315,-0.39978536852736674,-0.5895974297433136,-0.1159204261607472,-1.1036127152895543,0.5069819211016228,5.119495808725971,1.2894248624827658,0.5528736880364711,1.9882302242067356,1.854925617200089,0.49734861864391533,1.8541326392205233,0.5995926055600417,-0.3569169867363143,-0.33395104493264577,-0.12801722435671595,-1.081561651994238,0.7491546195701487,4.993041085868002,1.2889059855410554,0.4973280340927746,1.9316054713146362,1.8442225563143375,0.47595000391526876,1.866009977030075,0.7446602864151816,-0.36878622069370226,-0.4209722814565034,-0.1303089493085858,-1.197306154040538,1.0429876162244118,4.897277494477568,1.288373804062378,0.5312490441347266,1.9062626067989055,1.8110012353250058,0.4346754320368446,1.8624736478785537,0.7029388830904244,-0.35964295791530265,-0.41779056857020636,-0.12290579602453858,-1.2118997733488466,1.1692577222326919,4.962535728397122,1.2879181236712605,0.5702052041047811,1.9244537197494256,1.7860910124975806,0.49046560546527734
2018-07-11,1.8335528732388888,0.8219031641152666,-0.3459688693334145,-0.3179043110565591,-0.24108505257018656,-1.1361348132684135,1.0329646444573228,5.382494799217331,1.2908983399518539,0.4484959133865475,1.8246564591337122,1.8817580323484382,0.526471764507372,1.9082516551506918,0.3358106842107953,-0.37186438409950157,-0.436722281639634,-0.11959810385941645,-1.202459180754776,1.1334326123323144,5.197217797950699,1.2904027459498355,0.5167972804814367,1.9525681826255068,1.8869310241267725,0.5496345389989039,1.9186587753248294,0.5290378726525499,-0.40658499617741867,-0.4796005583526841,-0.11579164451873536,-1.0939167947299586,0.35266265491555737,5.225290070869884,1.2899503916929598,0.548810233708529,1.9677271584905622,1.8739699927385693,0.5191112220246683,1.862821584104862,0.32353945639194315,-0.39978536852736674,-0.5895974297433136,-0.1159204261607472,-1.1036127152895543,0.5069819211016228,5.119495808725971,1.2894248624827658,0.5528736880364711,1.9882302242067356,1.854925617200089,0.49734861864391533,1.8541326392205233,0.5995926055600417,-0.3569169867363143,-0.33395104493264577,-0.12801722435671595,-1.081561651994238,0.7491546195701487,4.993041085868002,1.2889059855410554,0.4973280340927746,1.9316054713146362,1.8442225563143375,0.47595000391526876,1.866009977030075,0.7446602864151816,-0.36878622069370226,-0.4209722814565034,-0.1303089493085858,-1.197306154040538,1.0429876162244118,4.897277494477568,1.288373804062378,0.5312490441347266,1.9062626067989055,1.8110012353250058,0.4346754320368446
2018-07-12,1.7867775072087395,0.7525444074301333,-0.36685938770674303,-0.3828212682943851,-0.24393531372119492,-1.2072315484066414,1.1071455902837715,5.388109253801167,1.2913473680744878,0.46745281118603427,1.8530936398504203,1.870902387204931,0.46048154360814286,1.8335528732388888,0.8219031641152666,-0.3459688693334145,-0.3179043110565591,-0.24108505257018656,-1.1361348132684135,1.0329646444573228,5.382494799217331,1.2908983399518539,0.4484959133865475,1.8246564591337122,1.8817580323484382,0.526471764507372,1.9082516551506918,0.3358106842107953,-0.37186438409950157,-0.436722281639634,-0.11959810385941645,-1.202459180754776,1.1334326123323144,5.197217797950699,1.2904027459498355,0.5167972804814367,1.9525681826255068,1.8869310241267725,0.5496345389989039,1.9186587753248294,0.5290378726525499,-0.40658499617741867,-0.4796005583526841,-0.11579164451873536,-1.0939167947299586,0.35266265491555737,5.225290070869884,1.2899503916929598,0.548810233708529,1.9677271584905622,1.8739699927385693,0.5191112220246683,1.862821584104862,0.32353945639194315,-0.39978536852736674,-0.5895974297433136,-0.1159204261607472,-1.1036127152895543,0.5069819211016228,5.119495808725971,1.2894248624827658,0.5528736880364711,1.9882302242067356,1.854925617200089,0.49734861864391533,1.8541326392205233,0.5995926055600417,-0.3569169867363143,-0.33395104493264577,-0.12801722435671595,-1.081561651994238,0.7491546195701487,4.993041085868002,1.2889059855410554,0.4973280340927746,1.9316054713146362,1.8442225563143375,0.47595000391526876
2018-07-13,1.736377294250078,0.61084128820867,-0.37884398267464864,-0.3933661577810618,-0.27558165738096024,-1.1777475338943493,1.023337564601004,5.410567072136517,1.2918163530025724,0.42805497139772536,1.8030970385059018,1.8523116586577666,0.4151697611296835,1.7867775072087395,0.7525444074301333,-0.36685938770674303,-0.3828212682943851,-0.24393531372119492,-1.2072315484066414,1.1071455902837715,5.388109253801167,1.2913473680744878,0.46745281118603427,1.8530936398504203,1.870902387204931,0.46048154360814286,1.8335528732388888,0.8219031641152666,-0.3459688693334145,-0.3179043110565591,-0.24108505257018656,-1.1361348132684135,1.0329646444573228,5.382494799217331,1.2908983399518539,0.4484959133865475,1.8246564591337122,1.8817580323484382,0.526471764507372,1.9082516551506918,0.3358106842107953,-0.37186438409950157,-0.436722281639634,-0.11959810385941645,-1.202459180754776,1.1334326123323144,5.197217797950699,1.2904027459498355,0.5167972804814367,1.9525681826255068,1.8869310241267725,0.5496345389989039,1.9186587753248294,0.5290378726525499,-0.40658499617741867,-0.4796005583526841,-0.11579164451873536,-1.0939167947299586,0.35266265491555737,5.225290070869884,1.2899503916929598,0.548810233708529,1.9677271584905622,1.8739699927385693,0.5191112220246683,1.862821584104862,0.32353945639194315,-0.39978536852736674,-0.5895974297433136,-0.1159204261607472,-1.1036127152895543,0.5069819211016228,5.119495808725971,1.2894248624827658,0.5528736880364711,1.9882302242067356,1.854925617200089,0.49734861864391533
2018-07-14,1.7401502550920354,0.5846166005279221,-0.3740608060750348,-0.40205886134475094,-0.3012803506610942,-1.1675061460280074,1.0385080129205708,5.315121344211282,1.29229199019914,0.45413174786747607,1.7955729565258396,1.8359653521781918,0.2200611774292542,1.736377294250078,0.61084128820867,-0.37884398267464864,-0.3933661577810618,-0.27558165738096024,-1.1777475338943493,1.023337564601004,5.410567072136517,1.2918163530025724,0.42805497139772536,1.8030970385059018,1.8523116586577666,0.4151697611296835,1.7867775072087395,0.7525444074301333,-0.36685938770674303,-0.3828212682943851,-0.24393531372119492,-1.2072315484066414,1.1071455902837715,5.388109253801167,1.2913473680744878,0.46745281118603427,1.8530936398504203,1.870902387204931,0.46048154360814286,1.8335528732388888,0.8219031641152666,-0.3459688693334145,-0.3179043110565591,-0.24108505257018656,-1.1361348132684135,1.0329646444573228,5.382494799217331,1.2908983399518539,0.4484959133865475,1.8246564591337122,1.8817580323484382,0.526471764507372,1.9082516551506918,0.3358106842107953,-0.37186438409950157,-0.436722281639634,-0.11959810385941645,-1.202459180754776,1.1334326123323144,5.197217797950699,1.2904027459498355,0.5167972804814367,1.9525681826255068,1.8869310241267725,0.5496345389989039,1.9186587753248294,0.5290378726525499,-0.40658499617741867,-0.4796005583526841,-0.11579164451873536,-1.0939167947299586,0.35266265491555737,5.225290070869884,1.2899503916929598,0.548810233708529,1.9677271584905622,1.8739699927385693,0.5191112220246683
2018-07-15,1.7389732315355315,0.4040138417776954,-0.4139375883089781,-0.5904713864119435,-0.3549105503871464,-1.2194647296534278,0.852608973345445,5.185988888783023,1.2927343660532908,0.4736716630270588,1.8065080262038078,1.8182041591344789,0.2616468107619519,1.7401502550920354,0.5846166005279221,-0.3740608060750348,-0.40205886134475094,-0.3012803506610942,-1.1675061460280074,1.0385080129205708,5.315121344211282,1.29229199019914,0.45413174786747607,1.7955729565258396,1.8359653521781918,0.2200611774292542,1.736377294250078,0.61084128820867,-0.37884398267464864,-0.3933661577810618,-0.27558165738096024,-1.1777475338943493,1.023337564601004,5.410567072136517,1.2918163530025724,0.42805497139772536,1.8030970385059018,1.8523116586577666,0.4151697611296835,1.7867775072087395,0.7525444074301333,-0.36685938770674303,-0.3828212682943851,-0.24393531372119492,-1.2072315484066414,1.1071455902837715,5.388109253801167,1.2913473680744878,0.46745281118603427,1.8530936398504203,1.870902387204931,0.46048154360814286,1.8335528732388888,0.8219031641152666,-0.3459688693334145,-0.3179043110565591,-0.24108505257018656,-1.1361348132684135,1.0329646444573228,5.382494799217331,1.2908983399518539,0.4484959133865475,1.8246564591337122,1.8817580323484382,0.526471764507372,1.9082516551506918,0.3358106842107953,-0.37186438409950157,-0.436722281639634,-0.11959810385941645,-1.202459180754776,1.1334326123323144,5.197217797950699,1.2904027459498355,0.5167972804814367,1.9525681826255068,1.8869310241267725,0.5496345389989039
2018-07-16,1.7655747234721995,0.2112851965086468,-0.411437572023686,-0.5848475575453361,-0.37419503333331744,-1.2193469967520885,0.6839486273937018,5.045627524187089,1.2931767419074414,0.4966566807690274,1.843123091732526,1.7962502506612417,0.2743682963029038,1.7389732315355315,0.4040138417776954,-0.4139375883089781,-0.5904713864119435,-0.3549105503871464,-1.2194647296534278,0.852608973345445,5.185988888783023,1.2927343660532908,0.4736716630270588,1.8065080262038078,1.8182041591344789,0.2616468107619519,1.7401502550920354,0.5846166005279221,-0.3740608060750348,-0.40205886134475094,-0.3012803506610942,-1.1675061460280074,1.0385080129205708,5.315121344211282,1.29229199019914,0.45413174786747607,1.7955729565258396,1.8359653521781918,0.2200611774292542,1.736377294250078,0.61084128820867,-0.37884398267464864,-0.3933661577810618,-0.27558165738096024,-1.1777475338943493,1.023337564601004,5.410567072136517,1.2918163530025724,0.42805497139772536,1.8030970385059018,1.8523116586577666,0.4151697611296835,1.7867775072087395,0.7525444074301333,-0.36685938770674303,-0.3828212682943851,-0.24393531372119492,-1.2072315484066414,1.1071455902837715,5.388109253801167,1.2913473680744878,0.46745281118603427,1.8530936398504203,1.870902387204931,0.46048154360814286,1.8335528732388888,0.8219031641152666,-0.3459688693334145,-0.3179043110565591,-0.24108505257018656,-1.1361348132684135,1.0329646444573228,5.382494799217331,1.2908983399518539,0.4484959133865475,1.8246564591337122,1.8817580323484382,0.526471764507372
